id,Rings
90615,10
90616,11
90617,10
90618,12
90619,8
90620,10
90621,10
90622,6
90623,8
90624,12
90625,11
90626,7
90627,9
90628,10
90629,7
90630,7
90631,11
90632,6
90633,10
90634,10
90635,6
90636,7
90637,10
90638,10
90639,11
90640,10
90641,9
90642,13
90643,6
90644,11
90645,11
90646,10
90647,12
90648,15
90649,13
90650,10
90651,9
90652,8
90653,12
90654,6
90655,8
90656,11
90657,8
90658,7
90659,10
90660,8
90661,8
90662,8
90663,10
90664,8
90665,13
90666,9
90667,6
90668,10
90669,9
90670,10
90671,9
90672,9
90673,12
90674,8
90675,5
90676,12
90677,11
90678,5
90679,9
90680,9
90681,11
90682,15
90683,14
90684,13
90685,10
90686,6
90687,10
90688,9
90689,11
90690,19
90691,8
90692,11
90693,11
90694,9
90695,9
90696,12
90697,9
90698,10
90699,5
90700,11
90701,10
90702,9
90703,12
90704,6
90705,11
90706,12
90707,6
90708,8
90709,10
90710,10
90711,9
90712,10
90713,12
90714,7
90715,9
90716,7
90717,9
90718,5
90719,6
90720,11
90721,10
90722,9
90723,8
90724,10
90725,7
90726,8
90727,8
90728,10
90729,9
90730,11
90731,6
90732,7
90733,11
90734,9
90735,8
90736,8
90737,6
90738,7
90739,14
90740,10
90741,5
90742,9
90743,11
90744,7
90745,7
90746,8
90747,4
90748,13
90749,10
90750,4
90751,7
90752,9
90753,8
90754,11
90755,9
90756,9
90757,11
90758,9
90759,7
90760,7
90761,10
90762,9
90763,10
90764,11
90765,10
90766,7
90767,16
90768,13
90769,6
90770,12
90771,11
90772,7
90773,8
90774,8
90775,11
90776,7
90777,12
90778,11
90779,10
90780,10
90781,13
90782,8
90783,11
90784,7
90785,9
90786,6
90787,9
90788,4
90789,11
90790,9
90791,7
90792,8
90793,7
90794,6
90795,11
90796,11
90797,11
90798,11
90799,9
90800,16
90801,10
90802,7
90803,12
90804,15
90805,10
90806,8
90807,12
90808,9
90809,12
90810,10
90811,10
90812,7
90813,10
90814,7
90815,8
90816,5
90817,10
90818,10
90819,7
90820,7
90821,10
90822,7
90823,7
90824,13
90825,8
90826,5
90827,4
90828,10
90829,10
90830,10
90831,8
90832,10
90833,11
90834,10
90835,10
90836,10
90837,6
90838,12
90839,9
90840,9
90841,11
90842,12
90843,10
90844,12
90845,11
90846,14
90847,7
90848,11
90849,9
90850,10
90851,11
90852,6
90853,11
90854,13
90855,7
90856,10
90857,11
90858,12
90859,10
90860,11
90861,10
90862,11
90863,10
90864,8
90865,14
90866,15
90867,12
90868,16
90869,8
90870,14
90871,11
90872,16
90873,7
90874,12
90875,8
90876,10
90877,9
90878,8
90879,9
90880,9
90881,13
90882,12
90883,10
90884,12
90885,10
90886,13
90887,5
90888,9
90889,13
90890,10
90891,11
90892,9
90893,4
90894,13
90895,11
90896,7
90897,6
90898,5
